# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
814 4153868288 # ['l_suppkey', 'l_partkey', 'l_quantity']
815 4075495424 # ['l_suppkey', 'l_partkey', 'l_receiptdate']
816 3918749696 # ['l_suppkey', 'l_partkey', 'l_returnflag']
817 4075495424 # ['l_suppkey', 'l_partkey', 'l_shipdate']
818 5799747584 # ['l_suppkey', 'l_partkey', 'l_shipinstruct']
819 4624121856 # ['l_suppkey', 'l_partkey', 'l_shipmode']
820 4075495424 # ['l_suppkey', 'l_partkey', 'l_tax']
821 4153868288 # ['l_suppkey', 'l_quantity', 'l_commitdate']
822 4153868288 # ['l_suppkey', 'l_quantity', 'l_discount']
823 4467367936 # ['l_suppkey', 'l_quantity', 'l_extendedprice']
824 3997122560 # ['l_suppkey', 'l_quantity', 'l_linestatus']
825 4153868288 # ['l_suppkey', 'l_quantity', 'l_orderkey']
826 4153868288 # ['l_suppkey', 'l_quantity', 'l_partkey']
827 4153868288 # ['l_suppkey', 'l_quantity', 'l_receiptdate']
828 3997122560 # ['l_suppkey', 'l_quantity', 'l_returnflag']
829 4153868288 # ['l_suppkey', 'l_quantity', 'l_shipdate']
830 5878120448 # ['l_suppkey', 'l_quantity', 'l_shipinstruct']
831 4702494720 # ['l_suppkey', 'l_quantity', 'l_shipmode']
832 4153868288 # ['l_suppkey', 'l_quantity', 'l_tax']
833 4075495424 # ['l_suppkey', 'l_receiptdate', 'l_commitdate']
834 4075495424 # ['l_suppkey', 'l_receiptdate', 'l_discount']
835 4388995072 # ['l_suppkey', 'l_receiptdate', 'l_extendedprice']
836 3918749696 # ['l_suppkey', 'l_receiptdate', 'l_linestatus']
837 4075495424 # ['l_suppkey', 'l_receiptdate', 'l_orderkey']
838 4075495424 # ['l_suppkey', 'l_receiptdate', 'l_partkey']
839 4153868288 # ['l_suppkey', 'l_receiptdate', 'l_quantity']
840 3918749696 # ['l_suppkey', 'l_receiptdate', 'l_returnflag']
841 4075495424 # ['l_suppkey', 'l_receiptdate', 'l_shipdate']
842 5799747584 # ['l_suppkey', 'l_receiptdate', 'l_shipinstruct']
843 4624121856 # ['l_suppkey', 'l_receiptdate', 'l_shipmode']
844 4075495424 # ['l_suppkey', 'l_receiptdate', 'l_tax']
845 3918749696 # ['l_suppkey', 'l_returnflag', 'l_commitdate']
846 3918749696 # ['l_suppkey', 'l_returnflag', 'l_discount']
847 4232249344 # ['l_suppkey', 'l_returnflag', 'l_extendedprice']
848 3761995776 # ['l_suppkey', 'l_returnflag', 'l_linestatus']
849 3918749696 # ['l_suppkey', 'l_returnflag', 'l_orderkey']
850 3918749696 # ['l_suppkey', 'l_returnflag', 'l_partkey']
851 3997122560 # ['l_suppkey', 'l_returnflag', 'l_quantity']
852 3918749696 # ['l_suppkey', 'l_returnflag', 'l_receiptdate']
853 3918749696 # ['l_suppkey', 'l_returnflag', 'l_shipdate']
854 5642993664 # ['l_suppkey', 'l_returnflag', 'l_shipinstruct']
855 4467367936 # ['l_suppkey', 'l_returnflag', 'l_shipmode']
856 3918749696 # ['l_suppkey', 'l_returnflag', 'l_tax']
857 4075495424 # ['l_suppkey', 'l_shipdate', 'l_commitdate']
858 4075495424 # ['l_suppkey', 'l_shipdate', 'l_discount']
859 4388995072 # ['l_suppkey', 'l_shipdate', 'l_extendedprice']
860 3918749696 # ['l_suppkey', 'l_shipdate', 'l_linestatus']
861 4075495424 # ['l_suppkey', 'l_shipdate', 'l_orderkey']
862 4075495424 # ['l_suppkey', 'l_shipdate', 'l_partkey']
863 4153868288 # ['l_suppkey', 'l_shipdate', 'l_quantity']
864 4075495424 # ['l_suppkey', 'l_shipdate', 'l_receiptdate']
865 3918749696 # ['l_suppkey', 'l_shipdate', 'l_returnflag']
866 5799747584 # ['l_suppkey', 'l_shipdate', 'l_shipinstruct']
867 4624121856 # ['l_suppkey', 'l_shipdate', 'l_shipmode']
868 4075495424 # ['l_suppkey', 'l_shipdate', 'l_tax']
869 5799747584 # ['l_suppkey', 'l_shipinstruct', 'l_commitdate']
870 5799747584 # ['l_suppkey', 'l_shipinstruct', 'l_discount']
871 6113247232 # ['l_suppkey', 'l_shipinstruct', 'l_extendedprice']
872 5642993664 # ['l_suppkey', 'l_shipinstruct', 'l_linestatus']
873 5799747584 # ['l_suppkey', 'l_shipinstruct', 'l_orderkey']
874 5799747584 # ['l_suppkey', 'l_shipinstruct', 'l_partkey']
875 5878120448 # ['l_suppkey', 'l_shipinstruct', 'l_quantity']
876 5799747584 # ['l_suppkey', 'l_shipinstruct', 'l_receiptdate']
877 5642993664 # ['l_suppkey', 'l_shipinstruct', 'l_returnflag']
878 5799747584 # ['l_suppkey', 'l_shipinstruct', 'l_shipdate']
879 6348374016 # ['l_suppkey', 'l_shipinstruct', 'l_shipmode']
880 5799747584 # ['l_suppkey', 'l_shipinstruct', 'l_tax']
881 4624121856 # ['l_suppkey', 'l_shipmode', 'l_commitdate']
882 4624121856 # ['l_suppkey', 'l_shipmode', 'l_discount']
883 4937621504 # ['l_suppkey', 'l_shipmode', 'l_extendedprice']
884 4467367936 # ['l_suppkey', 'l_shipmode', 'l_linestatus']
885 4624121856 # ['l_suppkey', 'l_shipmode', 'l_orderkey']
886 4624121856 # ['l_suppkey', 'l_shipmode', 'l_partkey']
887 4702494720 # ['l_suppkey', 'l_shipmode', 'l_quantity']
888 4624121856 # ['l_suppkey', 'l_shipmode', 'l_receiptdate']
889 4467367936 # ['l_suppkey', 'l_shipmode', 'l_returnflag']
890 4624121856 # ['l_suppkey', 'l_shipmode', 'l_shipdate']
891 6348374016 # ['l_suppkey', 'l_shipmode', 'l_shipinstruct']
892 4624121856 # ['l_suppkey', 'l_shipmode', 'l_tax']
893 4075495424 # ['l_suppkey', 'l_tax', 'l_commitdate']
894 4075495424 # ['l_suppkey', 'l_tax', 'l_discount']
895 4388995072 # ['l_suppkey', 'l_tax', 'l_extendedprice']
896 3918749696 # ['l_suppkey', 'l_tax', 'l_linestatus']
897 4075495424 # ['l_suppkey', 'l_tax', 'l_orderkey']
898 4075495424 # ['l_suppkey', 'l_tax', 'l_partkey']
899 4153868288 # ['l_suppkey', 'l_tax', 'l_quantity']
900 4075495424 # ['l_suppkey', 'l_tax', 'l_receiptdate']
901 3918749696 # ['l_suppkey', 'l_tax', 'l_returnflag']
902 4075495424 # ['l_suppkey', 'l_tax', 'l_shipdate']
903 5799747584 # ['l_suppkey', 'l_tax', 'l_shipinstruct']
904 4624121856 # ['l_suppkey', 'l_tax', 'l_shipmode']
905 4153868288 # ['l_tax', 'l_partkey', 'l_quantity']
906 4153868288 # ['l_tax', 'l_quantity', 'l_partkey']
907 8192 # ['n_nationkey', 'n_name', 'n_regionkey']
908 8192 # ['n_nationkey', 'n_regionkey', 'n_name']
909 1900822528 # ['o_custkey', 'o_comment', 'o_orderdate']
910 1900822528 # ['o_custkey', 'o_comment', 'o_orderkey']
911 2135982080 # ['o_custkey', 'o_comment', 'o_orderpriority']
912 1861632000 # ['o_custkey', 'o_comment', 'o_orderstatus']
913 1900822528 # ['o_custkey', 'o_comment', 'o_shippriority']
914 1979211776 # ['o_custkey', 'o_comment', 'o_totalprice']
915 1900822528 # ['o_custkey', 'o_orderdate', 'o_comment']
916 1018994688 # ['o_custkey', 'o_orderdate', 'o_orderkey']
917 1254154240 # ['o_custkey', 'o_orderdate', 'o_orderpriority']
918 979804160 # ['o_custkey', 'o_orderdate', 'o_orderstatus']
919 1018994688 # ['o_custkey', 'o_orderdate', 'o_shippriority']
920 1097383936 # ['o_custkey', 'o_orderdate', 'o_totalprice']
921 1900822528 # ['o_custkey', 'o_orderkey', 'o_comment']
922 1018994688 # ['o_custkey', 'o_orderkey', 'o_orderdate']
923 1254154240 # ['o_custkey', 'o_orderkey', 'o_orderpriority']
924 979804160 # ['o_custkey', 'o_orderkey', 'o_orderstatus']
925 1018994688 # ['o_custkey', 'o_orderkey', 'o_shippriority']
926 1097383936 # ['o_custkey', 'o_orderkey', 'o_totalprice']
927 2135982080 # ['o_custkey', 'o_orderpriority', 'o_comment']
928 1254154240 # ['o_custkey', 'o_orderpriority', 'o_orderdate']
929 1254154240 # ['o_custkey', 'o_orderpriority', 'o_orderkey']
930 1214955520 # ['o_custkey', 'o_orderpriority', 'o_orderstatus']
931 1254154240 # ['o_custkey', 'o_orderpriority', 'o_shippriority']
932 1332535296 # ['o_custkey', 'o_orderpriority', 'o_totalprice']
933 1861632000 # ['o_custkey', 'o_orderstatus', 'o_comment']
934 979804160 # ['o_custkey', 'o_orderstatus', 'o_orderdate']
935 979804160 # ['o_custkey', 'o_orderstatus', 'o_orderkey']
936 1214955520 # ['o_custkey', 'o_orderstatus', 'o_orderpriority']
937 979804160 # ['o_custkey', 'o_orderstatus', 'o_shippriority']
938 1058193408 # ['o_custkey', 'o_orderstatus', 'o_totalprice']
939 1900822528 # ['o_custkey', 'o_shippriority', 'o_comment']
940 1018994688 # ['o_custkey', 'o_shippriority', 'o_orderdate']
941 1018994688 # ['o_custkey', 'o_shippriority', 'o_orderkey']
942 1254154240 # ['o_custkey', 'o_shippriority', 'o_orderpriority']
943 979804160 # ['o_custkey', 'o_shippriority', 'o_orderstatus']
944 1097383936 # ['o_custkey', 'o_shippriority', 'o_totalprice']
945 1979211776 # ['o_custkey', 'o_totalprice', 'o_comment']
946 1097383936 # ['o_custkey', 'o_totalprice', 'o_orderdate']
947 1097383936 # ['o_custkey', 'o_totalprice', 'o_orderkey']
948 1332535296 # ['o_custkey', 'o_totalprice', 'o_orderpriority']
949 1058193408 # ['o_custkey', 'o_totalprice', 'o_orderstatus']
950 1097383936 # ['o_custkey', 'o_totalprice', 'o_shippriority']
951 1018994688 # ['o_orderdate', 'o_custkey', 'o_orderkey']
952 1018994688 # ['o_orderdate', 'o_orderkey', 'o_custkey']
953 1254154240 # ['o_orderdate', 'o_orderkey', 'o_orderpriority']
954 1254154240 # ['o_orderdate', 'o_orderpriority', 'o_orderkey']
955 1900822528 # ['o_orderkey', 'o_comment', 'o_custkey']
956 1900822528 # ['o_orderkey', 'o_comment', 'o_orderdate']
957 2135982080 # ['o_orderkey', 'o_comment', 'o_orderpriority']
958 1861632000 # ['o_orderkey', 'o_comment', 'o_orderstatus']
959 1900822528 # ['o_orderkey', 'o_comment', 'o_shippriority']
960 1979211776 # ['o_orderkey', 'o_comment', 'o_totalprice']
961 1900822528 # ['o_orderkey', 'o_custkey', 'o_comment']
962 1018994688 # ['o_orderkey', 'o_custkey', 'o_orderdate']
963 1254154240 # ['o_orderkey', 'o_custkey', 'o_orderpriority']
964 979804160 # ['o_orderkey', 'o_custkey', 'o_orderstatus']
965 1018994688 # ['o_orderkey', 'o_custkey', 'o_shippriority']
966 1097383936 # ['o_orderkey', 'o_custkey', 'o_totalprice']
967 1900822528 # ['o_orderkey', 'o_orderdate', 'o_comment']
968 1018994688 # ['o_orderkey', 'o_orderdate', 'o_custkey']
969 1254154240 # ['o_orderkey', 'o_orderdate', 'o_orderpriority']
970 979804160 # ['o_orderkey', 'o_orderdate', 'o_orderstatus']
971 1018994688 # ['o_orderkey', 'o_orderdate', 'o_shippriority']
972 1097383936 # ['o_orderkey', 'o_orderdate', 'o_totalprice']
973 2135982080 # ['o_orderkey', 'o_orderpriority', 'o_comment']
974 1254154240 # ['o_orderkey', 'o_orderpriority', 'o_custkey']
975 1254154240 # ['o_orderkey', 'o_orderpriority', 'o_orderdate']
976 1214955520 # ['o_orderkey', 'o_orderpriority', 'o_orderstatus']
977 1254154240 # ['o_orderkey', 'o_orderpriority', 'o_shippriority']
978 1332535296 # ['o_orderkey', 'o_orderpriority', 'o_totalprice']
979 1861632000 # ['o_orderkey', 'o_orderstatus', 'o_comment']
980 979804160 # ['o_orderkey', 'o_orderstatus', 'o_custkey']
981 979804160 # ['o_orderkey', 'o_orderstatus', 'o_orderdate']
982 1214955520 # ['o_orderkey', 'o_orderstatus', 'o_orderpriority']
983 979804160 # ['o_orderkey', 'o_orderstatus', 'o_shippriority']
984 1058193408 # ['o_orderkey', 'o_orderstatus', 'o_totalprice']
985 1900822528 # ['o_orderkey', 'o_shippriority', 'o_comment']
986 1018994688 # ['o_orderkey', 'o_shippriority', 'o_custkey']
987 1018994688 # ['o_orderkey', 'o_shippriority', 'o_orderdate']
988 1254154240 # ['o_orderkey', 'o_shippriority', 'o_orderpriority']
989 979804160 # ['o_orderkey', 'o_shippriority', 'o_orderstatus']
990 1097383936 # ['o_orderkey', 'o_shippriority', 'o_totalprice']
991 1979211776 # ['o_orderkey', 'o_totalprice', 'o_comment']
992 1097383936 # ['o_orderkey', 'o_totalprice', 'o_custkey']
993 1097383936 # ['o_orderkey', 'o_totalprice', 'o_orderdate']
994 1332535296 # ['o_orderkey', 'o_totalprice', 'o_orderpriority']
995 1058193408 # ['o_orderkey', 'o_totalprice', 'o_orderstatus']
996 1097383936 # ['o_orderkey', 'o_totalprice', 'o_shippriority']
997 979804160 # ['o_orderstatus', 'o_custkey', 'o_orderkey']
998 979804160 # ['o_orderstatus', 'o_orderdate', 'o_orderkey']
999 1861632000 # ['o_orderstatus', 'o_orderkey', 'o_comment']
1000 979804160 # ['o_orderstatus', 'o_orderkey', 'o_custkey']
1001 979804160 # ['o_orderstatus', 'o_orderkey', 'o_orderdate']
1002 1214955520 # ['o_orderstatus', 'o_orderkey', 'o_orderpriority']
1003 979804160 # ['o_orderstatus', 'o_orderkey', 'o_shippriority']
1004 1058193408 # ['o_orderstatus', 'o_orderkey', 'o_totalprice']
1005 979804160 # ['o_orderstatus', 'o_shippriority', 'o_orderkey']
1006 1058193408 # ['o_orderstatus', 'o_totalprice', 'o_orderkey']
1007 229916672 # ['p_brand', 'p_container', 'p_mfgr']
1008 248209408 # ['p_brand', 'p_container', 'p_name']
1009 172433408 # ['p_brand', 'p_container', 'p_partkey']
1010 172433408 # ['p_brand', 'p_container', 'p_size']
1011 216850432 # ['p_brand', 'p_container', 'p_type']
1012 229916672 # ['p_brand', 'p_mfgr', 'p_container']
1013 287399936 # ['p_brand', 'p_mfgr', 'p_name']
1014 211623936 # ['p_brand', 'p_mfgr', 'p_partkey']
1015 211623936 # ['p_brand', 'p_mfgr', 'p_size']
1016 256040960 # ['p_brand', 'p_mfgr', 'p_type']
1017 248209408 # ['p_brand', 'p_name', 'p_container']
1018 287399936 # ['p_brand', 'p_name', 'p_mfgr']
1019 229916672 # ['p_brand', 'p_name', 'p_partkey']
1020 229916672 # ['p_brand', 'p_name', 'p_size']
1021 274333696 # ['p_brand', 'p_name', 'p_type']
1022 172433408 # ['p_brand', 'p_partkey', 'p_container']
1023 211623936 # ['p_brand', 'p_partkey', 'p_mfgr']
1024 229916672 # ['p_brand', 'p_partkey', 'p_name']
1025 154148864 # ['p_brand', 'p_partkey', 'p_size']
1026 198565888 # ['p_brand', 'p_partkey', 'p_type']
1027 172433408 # ['p_brand', 'p_size', 'p_container']
1028 211623936 # ['p_brand', 'p_size', 'p_mfgr']
1029 229916672 # ['p_brand', 'p_size', 'p_name']
1030 154148864 # ['p_brand', 'p_size', 'p_partkey']
1031 198565888 # ['p_brand', 'p_size', 'p_type']
1032 216850432 # ['p_brand', 'p_type', 'p_container']
1033 256040960 # ['p_brand', 'p_type', 'p_mfgr']
1034 274333696 # ['p_brand', 'p_type', 'p_name']
1035 198565888 # ['p_brand', 'p_type', 'p_partkey']
1036 198565888 # ['p_brand', 'p_type', 'p_size']
1037 229916672 # ['p_container', 'p_brand', 'p_mfgr']
1038 248209408 # ['p_container', 'p_brand', 'p_name']
1039 172433408 # ['p_container', 'p_brand', 'p_partkey']
1040 172433408 # ['p_container', 'p_brand', 'p_size']
1041 216850432 # ['p_container', 'p_brand', 'p_type']
1042 229916672 # ['p_container', 'p_mfgr', 'p_brand']
1043 287399936 # ['p_container', 'p_mfgr', 'p_name']
1044 211623936 # ['p_container', 'p_mfgr', 'p_partkey']
1045 211623936 # ['p_container', 'p_mfgr', 'p_size']
1046 256040960 # ['p_container', 'p_mfgr', 'p_type']
1047 248209408 # ['p_container', 'p_name', 'p_brand']
1048 287399936 # ['p_container', 'p_name', 'p_mfgr']
1049 229916672 # ['p_container', 'p_name', 'p_partkey']
1050 229916672 # ['p_container', 'p_name', 'p_size']
1051 274333696 # ['p_container', 'p_name', 'p_type']
1052 172433408 # ['p_container', 'p_partkey', 'p_brand']
1053 211623936 # ['p_container', 'p_partkey', 'p_mfgr']
1054 229916672 # ['p_container', 'p_partkey', 'p_name']
1055 154148864 # ['p_container', 'p_partkey', 'p_size']
1056 198565888 # ['p_container', 'p_partkey', 'p_type']
1057 172433408 # ['p_container', 'p_size', 'p_brand']
1058 211623936 # ['p_container', 'p_size', 'p_mfgr']
1059 229916672 # ['p_container', 'p_size', 'p_name']
1060 154148864 # ['p_container', 'p_size', 'p_partkey']
1061 198565888 # ['p_container', 'p_size', 'p_type']
1062 216850432 # ['p_container', 'p_type', 'p_brand']
1063 256040960 # ['p_container', 'p_type', 'p_mfgr']
1064 274333696 # ['p_container', 'p_type', 'p_name']
1065 198565888 # ['p_container', 'p_type', 'p_partkey']
1066 198565888 # ['p_container', 'p_type', 'p_size']
1067 172433408 # ['p_partkey', 'p_brand', 'p_container']
1068 211623936 # ['p_partkey', 'p_brand', 'p_mfgr']
1069 229916672 # ['p_partkey', 'p_brand', 'p_name']
1070 154148864 # ['p_partkey', 'p_brand', 'p_size']
1071 198565888 # ['p_partkey', 'p_brand', 'p_type']
1072 172433408 # ['p_partkey', 'p_container', 'p_brand']
1073 211623936 # ['p_partkey', 'p_container', 'p_mfgr']
1074 229916672 # ['p_partkey', 'p_container', 'p_name']
1075 154148864 # ['p_partkey', 'p_container', 'p_size']
1076 198565888 # ['p_partkey', 'p_container', 'p_type']
1077 211623936 # ['p_partkey', 'p_mfgr', 'p_brand']
1078 211623936 # ['p_partkey', 'p_mfgr', 'p_container']
1079 269107200 # ['p_partkey', 'p_mfgr', 'p_name']
1080 193339392 # ['p_partkey', 'p_mfgr', 'p_size']
1081 237756416 # ['p_partkey', 'p_mfgr', 'p_type']
1082 229916672 # ['p_partkey', 'p_name', 'p_brand']
1083 229916672 # ['p_partkey', 'p_name', 'p_container']
1084 269107200 # ['p_partkey', 'p_name', 'p_mfgr']
1085 211623936 # ['p_partkey', 'p_name', 'p_size']
1086 256040960 # ['p_partkey', 'p_name', 'p_type']
1087 154148864 # ['p_partkey', 'p_size', 'p_brand']
1088 154148864 # ['p_partkey', 'p_size', 'p_container']
1089 193339392 # ['p_partkey', 'p_size', 'p_mfgr']
1090 211623936 # ['p_partkey', 'p_size', 'p_name']
1091 180273152 # ['p_partkey', 'p_size', 'p_type']
1092 198565888 # ['p_partkey', 'p_type', 'p_brand']
1093 198565888 # ['p_partkey', 'p_type', 'p_container']
1094 237756416 # ['p_partkey', 'p_type', 'p_mfgr']
1095 256040960 # ['p_partkey', 'p_type', 'p_name']
1096 180273152 # ['p_partkey', 'p_type', 'p_size']
1097 154148864 # ['p_size', 'p_partkey', 'p_brand']
1098 154148864 # ['p_size', 'p_partkey', 'p_container']
1099 193339392 # ['p_size', 'p_partkey', 'p_mfgr']
1100 211623936 # ['p_size', 'p_partkey', 'p_name']
1101 180273152 # ['p_size', 'p_partkey', 'p_type']
1102 216850432 # ['p_type', 'p_brand', 'p_container']
1103 256040960 # ['p_type', 'p_brand', 'p_mfgr']
1104 274333696 # ['p_type', 'p_brand', 'p_name']
1105 198565888 # ['p_type', 'p_brand', 'p_partkey']
1106 198565888 # ['p_type', 'p_brand', 'p_size']
1107 216850432 # ['p_type', 'p_container', 'p_brand']
1108 256040960 # ['p_type', 'p_container', 'p_mfgr']
1109 274333696 # ['p_type', 'p_container', 'p_name']
1110 198565888 # ['p_type', 'p_container', 'p_partkey']
1111 198565888 # ['p_type', 'p_container', 'p_size']
1112 256040960 # ['p_type', 'p_mfgr', 'p_brand']
1113 256040960 # ['p_type', 'p_mfgr', 'p_container']
1114 313524224 # ['p_type', 'p_mfgr', 'p_name']
1115 237756416 # ['p_type', 'p_mfgr', 'p_partkey']
1116 237756416 # ['p_type', 'p_mfgr', 'p_size']
1117 274333696 # ['p_type', 'p_name', 'p_brand']
1118 274333696 # ['p_type', 'p_name', 'p_container']
1119 313524224 # ['p_type', 'p_name', 'p_mfgr']
1120 256040960 # ['p_type', 'p_name', 'p_partkey']
1121 256040960 # ['p_type', 'p_name', 'p_size']
1122 198565888 # ['p_type', 'p_partkey', 'p_brand']
1123 198565888 # ['p_type', 'p_partkey', 'p_container']
1124 237756416 # ['p_type', 'p_partkey', 'p_mfgr']
1125 256040960 # ['p_type', 'p_partkey', 'p_name']
1126 180273152 # ['p_type', 'p_partkey', 'p_size']
1127 198565888 # ['p_type', 'p_size', 'p_brand']
1128 198565888 # ['p_type', 'p_size', 'p_container']
1129 237756416 # ['p_type', 'p_size', 'p_mfgr']
1130 256040960 # ['p_type', 'p_size', 'p_name']
1131 180273152 # ['p_type', 'p_size', 'p_partkey']
1132 543383552 # ['ps_availqty', 'ps_partkey', 'ps_suppkey']
1133 564281344 # ['ps_availqty', 'ps_partkey', 'ps_supplycost']
1134 543383552 # ['ps_availqty', 'ps_suppkey', 'ps_partkey']
1135 564281344 # ['ps_availqty', 'ps_suppkey', 'ps_supplycost']
1136 564281344 # ['ps_availqty', 'ps_supplycost', 'ps_partkey']
1137 564281344 # ['ps_availqty', 'ps_supplycost', 'ps_suppkey']
1138 543383552 # ['ps_partkey', 'ps_availqty', 'ps_suppkey']
1139 564281344 # ['ps_partkey', 'ps_availqty', 'ps_supplycost']
1140 543383552 # ['ps_partkey', 'ps_suppkey', 'ps_availqty']
1141 564281344 # ['ps_partkey', 'ps_suppkey', 'ps_supplycost']
1142 564281344 # ['ps_partkey', 'ps_supplycost', 'ps_availqty']
1143 564281344 # ['ps_partkey', 'ps_supplycost', 'ps_suppkey']
1144 543383552 # ['ps_suppkey', 'ps_availqty', 'ps_partkey']
1145 564281344 # ['ps_suppkey', 'ps_availqty', 'ps_supplycost']
1146 543383552 # ['ps_suppkey', 'ps_partkey', 'ps_availqty']
1147 564281344 # ['ps_suppkey', 'ps_partkey', 'ps_supplycost']
1148 564281344 # ['ps_suppkey', 'ps_supplycost', 'ps_availqty']
1149 564281344 # ['ps_suppkey', 'ps_supplycost', 'ps_partkey']
1150 564281344 # ['ps_supplycost', 'ps_availqty', 'ps_partkey']
1151 564281344 # ['ps_supplycost', 'ps_availqty', 'ps_suppkey']
1152 564281344 # ['ps_supplycost', 'ps_partkey', 'ps_availqty']
1153 564281344 # ['ps_supplycost', 'ps_partkey', 'ps_suppkey']
1154 564281344 # ['ps_supplycost', 'ps_suppkey', 'ps_availqty']
1155 564281344 # ['ps_supplycost', 'ps_suppkey', 'ps_partkey']
1156 9797632 # ['s_nationkey', 's_acctbal', 's_address']
1157 14761984 # ['s_nationkey', 's_acctbal', 's_comment']
1158 9920512 # ['s_nationkey', 's_acctbal', 's_name']
1159 8617984 # ['s_nationkey', 's_acctbal', 's_phone']
1160 7053312 # ['s_nationkey', 's_acctbal', 's_suppkey']
1161 9797632 # ['s_nationkey', 's_address', 's_acctbal']
1162 17244160 # ['s_nationkey', 's_address', 's_comment']
1163 12402688 # ['s_nationkey', 's_address', 's_name']
1164 11100160 # ['s_nationkey', 's_address', 's_phone']
1165 9535488 # ['s_nationkey', 's_address', 's_suppkey']
1166 14761984 # ['s_nationkey', 's_comment', 's_acctbal']
1167 17244160 # ['s_nationkey', 's_comment', 's_address']
1168 17367040 # ['s_nationkey', 's_comment', 's_name']
1169 16064512 # ['s_nationkey', 's_comment', 's_phone']
1170 14499840 # ['s_nationkey', 's_comment', 's_suppkey']
1171 9920512 # ['s_nationkey', 's_name', 's_acctbal']
1172 12402688 # ['s_nationkey', 's_name', 's_address']
1173 17367040 # ['s_nationkey', 's_name', 's_comment']
1174 11231232 # ['s_nationkey', 's_name', 's_phone']
1175 9666560 # ['s_nationkey', 's_name', 's_suppkey']
1176 8617984 # ['s_nationkey', 's_phone', 's_acctbal']
1177 11100160 # ['s_nationkey', 's_phone', 's_address']
1178 16064512 # ['s_nationkey', 's_phone', 's_comment']
1179 11231232 # ['s_nationkey', 's_phone', 's_name']
1180 8355840 # ['s_nationkey', 's_phone', 's_suppkey']
1181 7053312 # ['s_nationkey', 's_suppkey', 's_acctbal']
1182 9535488 # ['s_nationkey', 's_suppkey', 's_address']
1183 14499840 # ['s_nationkey', 's_suppkey', 's_comment']
1184 9666560 # ['s_nationkey', 's_suppkey', 's_name']
1185 8355840 # ['s_nationkey', 's_suppkey', 's_phone']
1186 9797632 # ['s_suppkey', 's_acctbal', 's_address']
1187 14761984 # ['s_suppkey', 's_acctbal', 's_comment']
1188 9920512 # ['s_suppkey', 's_acctbal', 's_name']
1189 7053312 # ['s_suppkey', 's_acctbal', 's_nationkey']
1190 8617984 # ['s_suppkey', 's_acctbal', 's_phone']
1191 9797632 # ['s_suppkey', 's_address', 's_acctbal']
1192 17244160 # ['s_suppkey', 's_address', 's_comment']
1193 12402688 # ['s_suppkey', 's_address', 's_name']
1194 9535488 # ['s_suppkey', 's_address', 's_nationkey']
1195 11100160 # ['s_suppkey', 's_address', 's_phone']
1196 14761984 # ['s_suppkey', 's_comment', 's_acctbal']
1197 17244160 # ['s_suppkey', 's_comment', 's_address']
1198 17367040 # ['s_suppkey', 's_comment', 's_name']
1199 14499840 # ['s_suppkey', 's_comment', 's_nationkey']
1200 16064512 # ['s_suppkey', 's_comment', 's_phone']
1201 9920512 # ['s_suppkey', 's_name', 's_acctbal']
1202 12402688 # ['s_suppkey', 's_name', 's_address']
1203 17367040 # ['s_suppkey', 's_name', 's_comment']
1204 9666560 # ['s_suppkey', 's_name', 's_nationkey']
1205 11231232 # ['s_suppkey', 's_name', 's_phone']
1206 7053312 # ['s_suppkey', 's_nationkey', 's_acctbal']
1207 9535488 # ['s_suppkey', 's_nationkey', 's_address']
1208 14499840 # ['s_suppkey', 's_nationkey', 's_comment']
1209 9666560 # ['s_suppkey', 's_nationkey', 's_name']
1210 8355840 # ['s_suppkey', 's_nationkey', 's_phone']
1211 8617984 # ['s_suppkey', 's_phone', 's_acctbal']
1212 11100160 # ['s_suppkey', 's_phone', 's_address']
1213 16064512 # ['s_suppkey', 's_phone', 's_comment']
1214 11231232 # ['s_suppkey', 's_phone', 's_name']
1215 8355840 # ['s_suppkey', 's_phone', 's_nationkey']
;

set indexes_per_combination[0]:= ;
set indexes_per_combination[1]:= 221;
set indexes_per_combination[2]:= 334;
set indexes_per_combination[3]:= 407;
set indexes_per_combination[4]:= 36;
set indexes_per_combination[5]:= 1207;
set indexes_per_combination[6]:= 519;
set indexes_per_combination[7]:= 899;
set indexes_per_combination[8]:= 613;
set indexes_per_combination[9]:= 1038;
set indexes_per_combination[10]:= 292;
set indexes_per_combination[11]:= 78;
